reporting_period,firm_name,complaints_opened,complaints_closed,uphold_rate_weighted_pct,complaint_rate_per_1k,pct_3days_mean,pct_3to8weeks_mean,period_order,rank_by_volume,prev_complaints_opened,volume_abs_change,volume_pct_change
2024H2,Royal & Sun Alliance Insurance Limited,11992.0,12505.0,51.7,4360.727272727273,0.4395,0.5065,1,33,15116.0,-3124.0,-20.67
2025H2,"Royal London Mutual Insurance Society, Limited (the)",8414.0,8705.0,62.99,3261.240310077519,0.28596666666666665,0.6488666666666667,3,40,,,
2024H1,Sabre Insurance Company Limited,681.0,695.0,48.63,,0.5655,0.4201,0,170,,,
2024H2,Sabre Insurance Company Limited,675.0,686.0,41.69,,0.6953,0.3017,1,171,681.0,-6.0,-0.88
2025H1,Sabre Insurance Company Limited,590.0,588.0,38.27,247.89915966386556,0.6905,0.3044,2,191,675.0,-85.0,-12.59
2025H2,Sabre Insurance Company Limited,644.0,631.0,34.23,248.64864864864867,0.5198,0.4802,3,178,590.0,54.0,9.15
2024H1,Saga Services Limited,16349.0,16459.0,46.75,1535.1173708920187,0.8303,0.1654,0,27,,,
2024H2,Saga Services Limited,15359.0,15404.0,48.23,1420.814061054579,0.8432,0.1535,1,27,16349.0,-990.0,-6.06
2025H1,Saga Services Limited,8353.0,8421.0,52.69,1311.302982731554,0.7269,0.2642,2,43,15359.0,-7006.0,-45.61
2025H2,Saga Services Limited,7519.0,7375.0,52.43,1285.2991452991453,0.7413,0.2489,3,44,8353.0,-834.0,-9.98
2024H1,Sainsbury's Bank PLC,4384.0,5309.0,59.21,116.59574468085108,0.1532,0.6927333333333333,0,64,,,
2024H2,Sainsbury's Bank PLC,4013.0,3961.0,53.82,213.0042462845011,0.28223333333333334,0.6960666666666667,1,64,4384.0,-371.0,-8.46
2025H1,Sainsbury's Bank PLC,3668.0,3678.0,48.86,621.6949152542372,0.3053,0.6810499999999999,2,73,4013.0,-345.0,-8.6
2025H2,Sainsbury's Bank PLC,1602.0,1828.0,48.91,554.3252595155709,0.21794999999999998,0.76865,3,111,3668.0,-2066.0,-56.32
2024H1,Santander Consumer (uk) PLC,1.0,0.0,,,,,0,227,,,
2024H1,Santander UK PLC,67816.0,67979.0,50.23,7449.56043956044,0.403,0.47928,0,6,,,
2024H2,Santander UK PLC,64646.0,65296.0,49.12,8168.015170670038,0.35725999999999997,0.5456,1,7,67816.0,-3170.0,-4.67
2025H1,Santander UK PLC,62386.0,60463.0,48.44,7974.296675191817,0.379125,0.562,2,8,64646.0,-2260.0,-3.5
2025H2,Santander UK PLC,64741.0,66963.0,46.31,8818.119891008175,0.35202,0.5727,3,7,62386.0,2355.0,3.77
2024H1,Scottish Equitable PLC,4899.0,6032.0,57.74,741.1497730711045,0.31656666666666666,0.5152333333333333,0,59,,,
2024H2,Scottish Equitable PLC,6951.0,5768.0,63.75,339.0731707317073,0.4365333333333334,0.4881,1,48,4899.0,2052.0,41.89
2025H1,Scottish Equitable PLC,7901.0,6648.0,65.6,304.58750963762526,0.23976666666666668,0.41573333333333334,2,46,6951.0,950.0,13.67
2025H2,Scottish Equitable PLC,5420.0,6471.0,66.26,353.0944625407166,0.0669,0.46416666666666667,3,52,7901.0,-2481.0,-31.4
2024H1,Scottish Friendly Assurance Society Limited,1366.0,1392.0,70.12,182.8647925033467,0.13816666666666666,0.8306666666666667,0,123,,,
2024H2,Scottish Friendly Assurance Society Limited,1120.0,1144.0,68.21,189.5093062605753,0.17573333333333332,0.8083666666666667,1,130,1366.0,-246.0,-18.01
2025H1,Scottish Friendly Assurance Society Limited,1665.0,1625.0,75.16,173.43749999999997,0.12716666666666668,0.8626,2,112,1120.0,545.0,48.66
2025H2,Scottish Friendly Assurance Society Limited,985.0,1068.0,69.09,184.11214953271025,0.10176666666666667,0.8282333333333334,3,141,1665.0,-680.0,-40.84
2024H1,Scottish Widows Administration Services Limited,538.0,632.0,66.62,249.07407407407405,0.02535,0.92235,0,195,,,
2024H1,Scottish Widows Limited,12734.0,12712.0,86.07,986.3671572424477,0.2557333333333333,0.6359666666666667,0,32,,,
2024H2,Scottish Widows Limited,12986.0,12685.0,87.28,873.8896366083446,0.18383333333333332,0.7159666666666666,1,30,12734.0,252.0,1.98
2025H1,Scottish Widows Limited,10846.0,11798.0,87.59,815.4887218045112,0.1603,0.7102666666666666,2,30,12986.0,-2140.0,-16.48
2025H2,Scottish Widows Limited,7762.0,7686.0,83.32,907.8362573099414,0.25433333333333336,0.6809666666666666,3,43,10846.0,-3084.0,-28.43
2024H1,Scottish Widows Unit Trust Managers Limited,631.0,632.0,79.91,330.3664921465969,0.4604,0.5063,0,180,,,
2024H2,Scottish Widows Unit Trust Managers Limited,561.0,529.0,77.5,316.9491525423729,0.3932,0.5747,1,189,631.0,-70.0,-11.09
2025H1,Scottish Widows Unit Trust Managers Limited,536.0,572.0,78.85,304.54545454545456,0.4073,0.5507,2,199,561.0,-25.0,-4.46
2024H1,Secure Trust Bank PLC,323.0,356.0,44.02,,0.03815,0.6907,0,213,,,
2024H2,Secure Trust Bank PLC,359.0,301.0,33.22,,0.1196,0.8704,1,204,323.0,36.0,11.15
2025H1,Secure Trust Bank Public Limited Company,402.0,453.0,41.24,,0.1086,0.8758,2,207,,,
2025H2,Secure Trust Bank Public Limited Company,315.0,290.0,34.48,,0.0793,0.9103,3,204,402.0,-87.0,-21.64
2024H1,Shawbrook Bank Limited,1767.0,2019.0,61.63,113.7797810688989,0.21750000000000003,0.7193499999999999,0,110,,,
2024H2,Shawbrook Bank Limited,1305.0,1338.0,61.44,60.11054813450023,0.29895,0.67055,1,123,1767.0,-462.0,-26.15
2025H1,Shawbrook Bank Limited,1542.0,1470.0,59.42,63.015937883122184,0.30779999999999996,0.6648499999999999,2,118,1305.0,237.0,18.16
2025H2,Shawbrook Bank Limited,1280.0,1345.0,58.61,63.776781265570506,0.2629,0.70655,3,121,1542.0,-262.0,-16.99
2024H1,Shop Direct Finance Company Limited,418.0,451.0,62.75,,0.0044,0.9579,0,208,,,
2024H2,Shop Direct Finance Company Limited,367.0,377.0,64.99,,0.0133,0.9708,1,203,418.0,-51.0,-12.2
2025H1,Shop Direct Finance Company Limited,394.0,356.0,65.45,,0.0056,0.9494,2,208,367.0,27.0,7.36
2025H2,Shop Direct Finance Company Limited,87.0,100.0,31.0,,0.01,0.98,3,209,394.0,-307.0,-77.92
2024H1,Simplyhealth Access,1997.0,1991.0,32.14,2269.318181818182,0.3551,0.6444,0,103,,,
2024H2,Simplyhealth Access,1988.0,1999.0,38.02,2233.7078651685392,0.3087,0.6903,1,103,1997.0,-9.0,-0.45
2025H1,Simplyhealth Access,2222.0,2207.0,31.4,2244.4444444444443,0.2646,0.7322,2,99,1988.0,234.0,11.77
2025H2,Simplyhealth Access,2101.0,2116.0,29.11,2188.541666666667,0.301,0.698,3,99,2222.0,-121.0,-5.45
2024H1,Skipton Building Society,3679.0,3632.0,79.97,557.8525641025641,0.3778,0.62004,0,72,,,
2024H2,Skipton Building Society,3579.0,3330.0,80.65,668.6159844054581,0.27124,0.7235,1,71,3679.0,-100.0,-2.72
2025H1,Skipton Building Society,5026.0,5176.0,79.49,862.8318584070796,0.47765,0.730375,2,57,3579.0,1447.0,40.43
2025H2,Skipton Building Society,4641.0,4724.0,72.85,784.0554592720971,0.30705,0.69005,3,57,5026.0,-385.0,-7.66
2024H1,Society Of Lloyd's,5309.0,5361.0,44.92,8562.90322580645,0.2953,0.681,0,57,,,
2024H2,Society Of Lloyd's,4865.0,5056.0,44.52,7601.5625,0.3301,0.646,1,57,5309.0,-444.0,-8.36
2025H1,Society Of Lloyd's,4972.0,4858.0,43.41,8150.819672131148,0.3361,0.6375,2,58,4865.0,107.0,2.2
2025H2,Society Of Lloyd's,5669.0,5756.0,39.78,8721.538461538461,0.2637,0.7088,3,51,4972.0,697.0,14.02
2024H1,Somerset Bridge Insurance Services Limited,519.0,472.0,46.4,,0.4386,0.5551,0,200,,,
2024H2,Somerset Bridge Insurance Services Limited,784.0,773.0,41.27,,0.5692,0.4282,1,157,519.0,265.0,51.06
2025H1,Somerset Bridge Insurance Services Limited,1403.0,1372.0,36.73,,0.6144,0.3834,2,122,784.0,619.0,78.95
2025H2,Somerset Bridge Insurance Services Limited,1472.0,1472.0,36.89,,0.6943,0.3057,3,117,1403.0,69.0,4.92
2024H1,St James's Place Investment Administration Limited,508.0,509.0,66.4,558.2417582417582,0.0118,0.945,0,202,,,
2024H1,St James's Place UK PLC,1346.0,1189.0,76.42,317.4528301886793,0.0026,0.9197000000000001,0,125,,,
2024H2,St James's Place UK PLC,723.0,940.0,75.83,291.53225806451616,0.08373333333333333,0.7101000000000001,1,166,1346.0,-623.0,-46.29
2025H1,St. James's Place UK PLC,767.0,813.0,68.65,309.274193548387,0.0189,0.7818333333333333,2,160,,,
2025H2,St. James's Place UK PLC,840.0,807.0,62.68,328.125,0.010133333333333334,0.8684,3,153,767.0,73.0,9.52
2024H1,St. James's Place Wealth Management PLC,15375.0,6348.0,45.6,,0.000475,0.0484,0,29,,,
2024H2,St. James's Place Wealth Management PLC,5586.0,11679.0,52.41,,0.0006799999999999999,0.0252,1,54,15375.0,-9789.0,-63.67
2025H1,St. James's Place Wealth Management PLC,5511.0,11520.0,51.74,,0.00066,0.06664,2,54,5586.0,-75.0,-1.34
2025H2,St. James's Place Wealth Management PLC,3725.0,6943.0,44.93,,0.0032600000000000003,0.25566,3,69,5511.0,-1786.0,-32.41
2024H1,Standard Life Savings Limited,665.0,671.0,70.49,373.5955056179775,0.1103,0.8718,0,173,,,
2024H1,Starling Bank Limited,20482.0,19426.0,52.47,4039.842209072978,0.0962,0.8984,0,22,,,
2024H2,Starling Bank Limited,22175.0,21983.0,43.02,4373.7672583826425,0.0743,0.9247,1,21,20482.0,1693.0,8.27
2025H1,Starling Bank Limited,20833.0,21949.0,36.79,4609.070796460177,0.1816,0.8174,2,21,22175.0,-1342.0,-6.05
2025H2,Starling Bank Limited,17323.0,17629.0,40.99,4785.359116022099,0.199,0.7986,3,23,20833.0,-3510.0,-16.85
2024H1,Starr International (europe) Limited,1681.0,1682.0,38.29,326.40776699029124,0.1314,0.865,0,115,,,
2024H2,Starr International (europe) Limited,1448.0,1682.0,38.29,302.92887029288704,0.1314,0.865,1,116,1681.0,-233.0,-13.86
2025H1,Starr International (europe) Limited,1326.0,1297.0,37.55,307.65661252900236,0.0894,0.9021,2,124,1448.0,-122.0,-8.43
2025H2,Starr International (europe) Limited,1075.0,1083.0,44.14,318.0473372781065,0.2327,0.7636,3,132,1326.0,-251.0,-18.93
2024H1,Suffolk Life Pensions Limited,536.0,530.0,73.4,48.63883847549909,0.1868,0.5509,0,196,,,
2024H2,Suffolk Life Pensions Limited,589.0,486.0,75.31,48.08163265306123,0.1276,0.7984,1,183,536.0,53.0,9.89
2024H1,Sun Life Assurance Company Of Canada (u.k.) Limited,1177.0,1227.0,55.58,65.0635710337203,0.1668333333333333,0.8078666666666666,0,131,,,
2024H1,Swift 1st Limited,912.0,879.0,14.79,7.351281637917137,0.504,0.4937,0,149,,,
2024H2,Swift 1st Limited,843.0,872.0,15.83,6.785800531272639,0.4518,0.547,1,150,912.0,-69.0,-7.57
2025H1,Swift 1st Limited,867.0,845.0,11.01,6.316019523566693,0.6095,0.3905,2,154,843.0,24.0,2.85
2025H2,Swift 1st Limited,636.0,642.0,14.8,5.8628318584070795,0.4626,0.5374,3,180,867.0,-231.0,-26.64
2024H1,TSB Bank PLC,25734.0,25856.0,64.22,2532.413793103449,0.6189,0.3511666666666667,0,19,,,
2024H2,TSB Bank PLC,31883.0,30789.0,65.32,3078.3574879227053,0.5376333333333333,0.3988333333333333,1,15,25734.0,6149.0,23.89
2025H1,TSB Bank PLC,29722.0,30741.0,55.54,3071.251292657704,0.5868333333333333,0.34883333333333333,2,16,31883.0,-2161.0,-6.78
2025H2,TSB Bank PLC,33705.0,33430.0,52.38,3422.459349593496,0.6323333333333333,0.3628,3,15,29722.0,3983.0,13.4
2024H2,Tandem Bank Limited,90.0,91.0,59.34,,0.1517,0.8483,1,211,,,
2024H1,Telefonica Seguros Y Reaseguros Compania Aseguradora S.a.u.,3102.0,3110.0,62.93,816.3157894736843,0.1974,0.7859,0,82,,,
2024H2,Telefonica Seguros Y Reaseguros Compania Aseguradora S.a.u.,3845.0,3772.0,65.16,765.9362549800798,0.1408,0.8393,1,68,3102.0,743.0,23.95
2025H1,Telefonica Seguros Y Reaseguros Compania Aseguradora S.a.u.,3103.0,3284.0,57.92,726.6978922716628,0.2506,0.7421,2,78,3845.0,-742.0,-19.3
2025H2,Telefonica Seguros Y Reaseguros Compania Aseguradora S.a.u.,2771.0,2803.0,57.37,669.3236714975845,0.2323,0.7631,3,85,3103.0,-332.0,-10.7
2024H1,Telefonica UK Limited,29.0,16.0,62.5,,0.1875,0.5,0,220,,,
2024H2,Telefonica UK Limited,123.0,152.0,79.61,,0.3355,0.3355,1,210,29.0,94.0,324.14
2025H1,Telefonica UK Limited,416.0,401.0,96.76,,0.5761,0.3815,2,205,123.0,293.0,238.21
2025H2,Telefonica UK Limited,314.0,287.0,81.88,,0.4878,0.4948,3,205,416.0,-102.0,-24.52
2024H2,Tesco Personal Finance Limited,19628.0,19588.0,42.01,2933.931240657698,0.49985,0.49965,1,23,,,
2025H1,Tesco Personal Finance Limited,4180.0,4184.0,36.5,1771.1864406779662,0.4665,0.533,2,65,19628.0,-15448.0,-78.7
2025H2,Tesco Personal Finance Limited,4861.0,4894.0,37.52,1687.8472222222222,0.4563,0.5435,3,56,4180.0,681.0,16.29
2024H1,Tesco Personal Finance PLC,17949.0,18022.0,39.48,2858.1210191082805,0.43545,0.56315,0,26,,,
2024H1,Tesco Underwriting Limited,2740.0,2827.0,55.18,1602.3391812865498,0.2423,0.5094,0,87,,,
2024H2,Tesco Underwriting Limited,2415.0,2777.0,61.07,1688.811188811189,0.2773,0.5063,1,89,2740.0,-325.0,-11.86
2025H1,Tesco Underwriting Limited,2550.0,2462.0,54.18,1795.7746478873241,0.2409,0.6621,2,91,2415.0,135.0,5.59
2025H2,Tesco Underwriting Limited,2672.0,2664.0,49.89,1868.5314685314686,0.2815,0.5893,3,88,2550.0,122.0,4.78
2025H2,The Co-operative Bank P.l.c.,9622.0,9573.0,64.8,918.9111747851002,0.36260000000000003,0.6309666666666667,3,35,,,
2024H1,The Co-operative Bank PLC,16152.0,15075.0,69.12,548.1494057724957,0.22158000000000003,0.46288,0,28,,,
2024H2,The Co-operative Bank PLC,12698.0,13956.0,69.34,633.6495257114328,0.28644,0.46958,1,31,16152.0,-3454.0,-21.38
2025H1,The Co-operative Bank PLC,10542.0,10855.0,66.87,766.6181818181818,0.269175,0.21867499999999998,2,32,12698.0,-2156.0,-16.98
2024H1,The Mortgage Works (uk) PLC,1534.0,1465.0,53.38,286.19402985074623,0.2491,0.7392,0,120,,,
2024H2,The Mortgage Works (uk) PLC,1576.0,1637.0,52.17,288.1170018281536,0.2535,0.7324,1,113,1534.0,42.0,2.74
2025H1,The Mortgage Works (uk) PLC,1463.0,1637.0,52.17,288.560157790927,0.2535,0.7324,2,120,1576.0,-113.0,-7.17
2025H2,The Mortgage Works (uk) PLC,1481.0,1522.0,52.5,285.90733590733595,0.2339,0.7635,3,116,1463.0,18.0,1.23
2024H1,The National Farmers' Union Mutual Insurance Society Limited,6774.0,6900.0,61.85,1307.722007722008,0.15853333333333333,0.8290666666666667,0,49,,,
2024H2,The National Farmers' Union Mutual Insurance Society Limited,5910.0,6070.0,62.98,1304.635761589404,0.13916666666666666,0.8476333333333333,1,50,6774.0,-864.0,-12.75
2025H1,The National Farmers' Union Mutual Insurance Society Limited,5412.0,5470.0,62.53,1134.5911949685533,0.14706666666666665,0.84,2,55,5910.0,-498.0,-8.43
2025H2,The National Farmers' Union Mutual Insurance Society Limited,5076.0,5000.0,62.36,1105.8823529411766,0.13316666666666666,0.8530666666666668,3,54,5412.0,-336.0,-6.21
2024H1,The Prudential Assurance Company Limited,10167.0,9409.0,79.7,875.7105943152455,0.149975,0.803525,0,41,,,
2024H2,The Prudential Assurance Company Limited,11295.0,11016.0,85.97,863.5321100917432,0.05695,0.8649,1,34,10167.0,1128.0,11.09
2025H1,The Prudential Assurance Company Limited,9474.0,8855.0,81.7,751.9047619047619,0.056575,0.760225,2,39,11295.0,-1821.0,-16.12
2025H2,The Prudential Assurance Company Limited,9892.0,10163.0,85.81,784.456780333069,0.136625,0.6547000000000001,3,34,9474.0,418.0,4.41
2024H1,The Royal Bank Of Scotland PLC,20286.0,21004.0,65.52,1175.31865585168,0.1379,0.5119,0,24,,,
2024H2,The Royal Bank Of Scotland PLC,19605.0,19484.0,64.24,1016.4155844155844,0.23974,0.4321,1,24,20286.0,-681.0,-3.36
2025H1,The Royal Bank Of Scotland PLC,20019.0,19390.0,61.38,1222.3716381418094,0.2258,0.52706,2,22,19605.0,414.0,2.11
2025H2,The Royal Bank Of Scotland PLC,19884.0,19433.0,58.55,1199.1545893719808,0.2156,0.43138000000000004,3,19,20019.0,-135.0,-0.67
2024H1,The Royal London Mutual Insurance Society Limited,8462.0,0.0,59.95,3169.2883895131085,,,0,47,,,
2024H2,The Royal London Mutual Insurance Society Limited,6869.0,7301.0,62.62,3255.450236966825,0.31666666666666665,0.6128,1,49,8462.0,-1593.0,-18.83
2025H1,The Royal London Mutual Insurance Society Limited,8437.0,7872.0,62.85,3334.7826086956525,0.3106,0.6377,2,42,6869.0,1568.0,22.83
2024H1,Topaz Finance Limited,2693.0,3222.0,38.02,111.83554817275748,0.1738,0.7874,0,88,,,
2024H2,Topaz Finance Limited,2336.0,2288.0,35.62,102.54609306409131,0.3789,0.6071,1,92,2693.0,-357.0,-13.26
2025H1,Topaz Finance Limited,2301.0,2209.0,34.95,116.03630862329804,0.3997,0.5731,2,98,2336.0,-35.0,-1.5
2025H2,Topaz Finance Limited,3173.0,2978.0,37.41,131.49606299212599,0.2965,0.679,3,76,2301.0,872.0,37.9
2024H1,Tradex Insurance Company PLC,1588.0,1430.0,67.55,1167.6470588235293,0.3601,0.6196,0,118,,,
2024H2,Tradex Insurance Company PLC,2485.0,2561.0,68.61,1702.054794520548,0.4104,0.5623,1,88,1588.0,897.0,56.49
2025H1,Tradex Insurance Company PLC,3465.0,3137.0,65.22,2264.705882352941,0.4772,0.5021,2,75,2485.0,980.0,39.44
2025H2,Tradex Insurance Company PLC,3950.0,3993.0,62.28,1984.9246231155778,0.4343,0.5284,3,66,3465.0,485.0,14.0
2024H2,Trading 212 UK Limited,851.0,810.0,12.44,842.5742574257425,0.00335,0.99585,1,149,,,
2025H1,Trading 212 UK Limited,1624.0,1845.0,17.7,1320.3252032520325,0.53225,0.46775,2,114,851.0,773.0,90.83
2025H2,Trading 212 UK Limited,2204.0,2218.0,10.63,2003.6363636363635,0.255,0.7444500000000001,3,97,1624.0,580.0,35.71
2024H1,Triodos Bank UK Limited,687.0,675.0,33.2,64.62841015992474,0.40769999999999995,0.5923,0,169,,,
2024H2,Triodos Bank UK Limited,631.0,658.0,41.65,89.37677053824362,0.37829999999999997,0.6217,1,179,687.0,-56.0,-8.15
2025H2,True Potential Wealth Management LLP,1042.0,981.0,16.88,,0.014,0.932375,3,137,,,
2024H1,U K Insurance Limited,53474.0,54621.0,70.29,9704.900181488203,0.4844,0.4748,0,10,,,
2024H2,U K Insurance Limited,51800.0,52048.0,69.32,8676.716917922948,0.5029,0.4476,1,10,53474.0,-1674.0,-3.13
2025H1,U K Insurance Limited,42802.0,44506.0,68.66,8359.765625,0.3636,0.5844,2,12,51800.0,-8998.0,-17.37
2025H2,U K Insurance Limited,37282.0,37663.0,67.44,8211.894273127753,0.4741,0.491,3,13,42802.0,-5520.0,-12.9
2024H2,U.s. Bank Europe Dac,1859.0,1867.0,19.18,89.24627940470477,0.2721,0.7193,1,106,,,
2025H1,U.s. Bank Europe Dac,1732.0,1686.0,20.17,85.23622047244095,0.2888,0.704,2,110,1859.0,-127.0,-6.83
2025H2,U.s. Bank Europe Dac,1747.0,1816.0,15.25,78.51685393258427,0.2296,0.7665,3,109,1732.0,15.0,0.87
2024H1,UK Mortgage Lending LTD,656.0,693.0,57.72,48.80952380952381,0.3896,0.6003,0,175,,,
2024H2,UK Mortgage Lending LTD,652.0,670.0,58.06,48.511904761904766,0.3687,0.6209,1,175,656.0,-4.0,-0.61
2025H1,UK Mortgage Lending LTD,705.0,676.0,51.04,53.36866010598031,0.3846,0.5976,2,175,652.0,53.0,8.13
2025H2,UK Mortgage Lending LTD,682.0,643.0,51.63,56.08552631578947,0.3421,0.6439,3,173,705.0,-23.0,-3.26
2025H2,Ubs Ag,548.0,561.0,63.02,12.907835198856873,0.30757500000000004,0.66015,3,193,,,
2024H1,Unum LTD,581.0,466.0,52.79,30.387029288702927,0.0515,0.8133,0,187,,,
2024H2,Usay Business LTD,662.0,623.0,17.17,,0.0064,0.992,1,174,,,
2025H1,Usay Business LTD,666.0,737.0,22.52,,0.0217,0.9769,2,182,662.0,4.0,0.6
2025H2,Usay Business LTD,629.0,607.0,19.44,,0.0824,0.9094,3,182,666.0,-37.0,-5.56
2024H1,Usay Business Limited,688.0,650.0,18.0,,0.0354,0.9615,0,168,,,
2024H1,Utility Warehouse Limited,609.0,578.0,42.21,239.76377952755905,0.6003,0.3997,0,184,,,
2024H2,Utility Warehouse Limited,2693.0,2326.0,21.67,230.17094017094018,0.7489,0.2296,1,85,609.0,2084.0,342.2
2025H1,Utility Warehouse Limited,3996.0,3717.0,25.48,201.00603621730383,0.767,0.1593,2,68,2693.0,1303.0,48.38
2025H2,Utility Warehouse Limited,2188.0,2016.0,31.55,183.4031852472758,0.7951,0.0699,3,98,3996.0,-1808.0,-45.25
2024H1,"Vanguard Asset Management, LTD",2135.0,1975.0,77.0,265.8779576587796,0.07569999999999999,0.21649999999999997,0,100,,,
2024H2,"Vanguard Asset Management, LTD",1741.0,2478.0,67.63,312.5673249551167,0.16015,0.36424999999999996,1,111,2135.0,-394.0,-18.45
2025H1,"Vanguard Asset Management, Ltd.",2452.0,2516.0,62.46,381.93146417445485,0.16065000000000002,0.45815,2,94,,,
2025H2,"Vanguard Asset Management, Ltd.",1644.0,1724.0,54.41,366.96428571428567,0.14175000000000001,0.6762,3,110,2452.0,-808.0,-32.95
2024H1,Vanquis Bank Limited,33775.0,39974.0,15.07,1402.6162790697676,0.0682,0.3487,0,16,,,
2024H2,Vanquis Bank Limited,26951.0,31574.0,19.92,1344.8602794411179,0.1247,0.8043,1,17,33775.0,-6824.0,-20.2
2025H1,Vanquis Bank Limited,22086.0,23062.0,16.54,1353.3088235294117,0.115,0.8484,2,19,26951.0,-4865.0,-18.05
2025H2,Vanquis Bank Limited,18304.0,19927.0,29.94,1413.4362934362935,0.3179,0.6602,3,22,22086.0,-3782.0,-17.12
2024H2,Virgin Money Unit Trust Managers LTD,1866.0,2129.0,91.83,47.969151670951156,0.0018,0.9896,1,105,,,
2025H1,Virgin Money Unit Trust Managers LTD,910.0,1043.0,84.71,77.18405428329093,0.09154999999999999,0.9054,2,149,1866.0,-956.0,-51.23
2024H1,Vitality Corporate Services Limited,9239.0,9285.0,53.93,1753.1309297912715,0.384,0.5468,0,44,,,
2024H2,Vitality Corporate Services Limited,8702.0,9075.0,53.44,,0.4246,0.5247,1,44,9239.0,-537.0,-5.81
2025H1,Vitality Corporate Services Limited,10069.0,9711.0,53.21,,0.4977,0.4469,2,34,8702.0,1367.0,15.71
2025H2,Vitality Corporate Services Limited,10197.0,10580.0,50.77,,0.4549,0.4954,3,33,10069.0,128.0,1.27
2024H1,Vodafone Limited,377.0,377.0,51.19,359.04761904761904,0.7798,0.2202,0,210,,,
2024H2,Vodafone Limited,290.0,294.0,48.64,349.3975903614458,0.6701,0.3299,1,207,377.0,-87.0,-23.08
2025H1,Vodafone Limited,225.0,226.0,50.44,340.9090909090909,0.6681,0.3319,2,209,290.0,-65.0,-22.41
2025H2,Vodafone Limited,252.0,253.0,54.94,336.0,0.6126,0.3874,3,206,225.0,27.0,12.0
2024H1,Volkswagen Financial Services (uk) Limited,3.0,3.0,0.0,,0.0,1.0,0,224,,,
2024H2,Volkswagen Financial Services (uk) Limited,47.0,43.0,0.0,,0.0,0.6744,1,212,3.0,44.0,1466.67
2025H1,Volkswagen Financial Services (uk) Limited,35.0,40.0,0.0,,0.025,0.625,2,212,47.0,-12.0,-25.53
2025H2,Volkswagen Financial Services (uk) Limited,15.0,22.0,0.0,,0.0,0.0455,3,215,35.0,-20.0,-57.14
2024H1,Wesleyan Assurance Society,885.0,890.0,85.94,80.45454545454545,0.3023666666666667,0.6740666666666666,0,151,,,
2024H2,Wesleyan Assurance Society,731.0,660.0,91.66,86.20283018867924,0.40643333333333337,0.5703999999999999,1,165,885.0,-154.0,-17.4
2025H1,Wesleyan Assurance Society,775.0,762.0,89.47,83.33333333333333,0.4243333333333334,0.5540666666666666,2,159,731.0,44.0,6.02
2025H2,Wesleyan Assurance Society,744.0,777.0,90.13,80.17241379310344,0.31806666666666666,0.6478,3,165,775.0,-31.0,-4.0
2025H1,West Bay Insurance PLC,751.0,693.0,66.23,0.018999997976032173,0.3608,0.5887,2,164,,,
2025H2,West Bay Insurance PLC,507.0,547.0,66.73,,0.3144,0.5722,3,201,751.0,-244.0,-32.49
2024H1,Xbridge Limited,1061.0,1040.0,43.46,,0.1904,0.8019,0,139,,,
2024H2,Xbridge Limited,1174.0,1128.0,42.46,,0.1835,0.8085,1,128,1061.0,113.0,10.65
2025H1,Xbridge Limited,1186.0,1216.0,45.97,,0.1563,0.8421,2,131,1174.0,12.0,1.02
2025H2,Xbridge Limited,1240.0,1319.0,39.58,,0.113,0.8772,3,123,1186.0,54.0,4.55
2024H1,Yorkshire Building Society,3259.0,3425.0,70.88,296.26593806921676,0.22077999999999998,0.75616,0,77,,,
2024H2,Yorkshire Building Society,2386.0,2328.0,73.16,261.6228070175439,0.2532666666666667,0.7410666666666667,1,91,3259.0,-873.0,-26.79
2025H1,Yorkshire Building Society,2869.0,2823.0,76.03,290.28340080971657,0.210975,0.782675,2,84,2386.0,483.0,20.24
2025H2,Yorkshire Building Society,2374.0,2424.0,73.71,264.25389755011133,0.3760333333333334,0.713,3,94,2869.0,-495.0,-17.25
2024H1,Zempler Bank Limited,1769.0,1624.0,45.5,552.8125,0.2272,0.7722,0,109,,,
2024H2,Zempler Bank Limited,1805.0,1816.0,46.92,540.4191616766467,0.2329,0.7665,1,109,1769.0,36.0,2.04
2025H1,Zempler Bank Limited,1507.0,1456.0,44.02,516.0958904109589,0.2054,0.7946,2,119,1805.0,-298.0,-16.51
2025H2,Zempler Bank Limited,1519.0,1538.0,42.98,498.0327868852459,0.2627,0.7373,3,114,1507.0,12.0,0.8
2024H1,Zopa Bank Limited,3092.0,2927.0,50.09,690.1785714285713,0.3468,0.6498,0,83,,,
2024H2,Zopa Bank Limited,3286.0,3258.0,45.4,960.8187134502924,0.551,0.4451,1,75,3092.0,194.0,6.27
2025H1,Zopa Bank Limited,4637.0,4251.0,39.99,1142.1182266009853,0.3357,0.6601,2,61,3286.0,1351.0,41.11
2025H2,Zopa Bank Limited,6391.0,6537.0,41.87,990.8527131782947,0.2016,0.79765,3,48,4637.0,1754.0,37.83
2024H1,Zurich Assurance LTD,4165.0,4187.0,47.49,394.6919431279621,0.18964999999999999,0.552925,0,66,,,
2024H2,Zurich Assurance LTD,3698.0,3714.0,43.3,402.3939064200218,0.149675,0.5912,1,69,4165.0,-467.0,-11.21
2025H1,Zurich Assurance LTD,3550.0,3656.0,43.56,384.19913419913416,0.2187,0.7738333333333333,2,74,3698.0,-148.0,-4.0
